date,precipitation_mm,maximum_temperature_c,kbdi_mm
1992-09-25,0.0,30.0,172.9736034468
1992-09-26,0.0,34.4,173.3059348055
1992-09-27,0.0,36.1,173.6924916805
1992-09-28,0.0,37.2,174.1158122747
1992-09-29,0.0,38.9,174.6050044317
1992-09-30,0.0,35.0,174.9380061447
1992-10-01,0.0,30.6,175.1522292714
1992-10-02,0.0,25.0,175.2707682439
1992-10-03,0.0,26.1,175.4037720951
1992-10-04,0.0,28.3,175.5705983810
1992-10-05,0.0,31.1,175.7907235369
1992-10-06,0.0,32.8,176.0488538255
1992-10-07,0.0,34.4,176.3473736071
1992-10-08,0.0,33.3,176.6128647392
1992-10-09,0.0,32.8,176.8632524103
1992-10-10,0.0,34.4,177.1528180915
1992-10-11,0.0,33.9,177.4257397827
1992-10-12,0.0,34.4,177.7091210618
1992-10-13,0.0,33.9,177.9762138250
1992-10-14,0.0,27.2,178.1112156207
1992-10-15,0.0,25.6,178.2244213329
1992-10-16,0.0,25.6,178.3371162379
1992-10-17,0.0,27.2,178.4701864253
1992-10-18,0.0,28.3,178.6186088287
1992-10-19,0.0,26.1,178.7356696817
1992-10-20,0.0,27.2,178.8666067463
1992-10-21,6.1,23.3,177.9351732283
1992-10-22,0.0,23.9,178.0296547361
1992-10-23,0.0,26.1,178.1495202907
1992-10-24,0.0,28.9,178.3094260244
1992-10-25,0.0,26.7,178.4357939014
1992-10-26,0.0,26.7,178.5615202167
1992-10-27,4.1,25.0,178.6656504204
1992-10-28,0.0,20.6,178.7277603440
1992-10-29,9.1,16.7,174.7501613228
1992-10-30,36.3,17.2,138.5539481777
1992-10-31,0.0,21.1,138.7280362578
1992-11-01,0.0,20.6,138.8912502339
1992-11-02,0.0,22.2,139.0889268066
1992-11-03,0.0,18.9,139.2192485077
1992-11-04,0.0,22.2,139.4159168572
1992-11-05,0.0,22.2,139.6119806742
1992-11-06,0.0,23.9,139.8497773547
1992-11-07,0.0,22.8,140.0586827484
1992-11-08,0.0,19.4,140.1958152278
1992-11-09,0.0,17.2,140.2968039919
1992-11-10,0.0,16.7,140.3904139402
1992-11-11,0.0,18.3,140.5080991549
1992-11-12,0.0,18.9,140.6355360352
1992-11-13,0.0,21.1,140.8040185196
1992-11-14,0.0,22.8,141.0097771820
1992-11-15,0.0,21.1,141.1772518566
1992-11-16,0.0,20.6,141.3342655218
1992-11-17,0.0,18.3,141.4501822584
1992-11-18,0.0,18.3,141.5658818039
1992-11-19,0.0,16.7,141.6576031628
1992-11-20,0.0,12.8,141.7035403776
1992-11-21,0.0,14.4,141.7662971099
1992-11-22,0.0,15.0,141.8359365539
1992-11-23,0.0,13.9,141.8930476582
1992-11-24,0.0,14.4,141.9556109996
1992-11-25,0.0,18.3,142.0703635321
1992-11-26,0.0,20.0,142.2138330647
1992-11-27,0.0,20.0,142.3569658782
1992-11-28,0.0,15.6,142.4331865684
1992-11-29,0.0,17.8,142.5393680491
1992-11-30,0.0,18.3,142.6530268063
1992-12-01,0.0,17.8,142.7588241470
1992-12-02,0.0,19.4,142.8900923666
1992-12-03,0.3,18.9,143.0126872534
1992-12-04,0.0,12.2,143.0519989109
1992-12-05,0.0,15.6,143.1273489033
1992-12-06,15.5,15.6,132.7956580844
1992-12-07,15.7,11.7,117.1455193322
1992-12-08,0.0,11.7,117.1953517065
1992-12-09,0.0,18.3,117.3564971006
1992-12-10,2.8,18.3,117.5173405594
1992-12-11,12.2,13.3,107.6764988025
1992-12-12,0.0,10.6,107.7172953156
1992-12-13,0.0,10.6,107.7580744052
1992-12-14,0.0,11.1,107.8052572613
1992-12-15,0.0,6.1,107.8052572613
1992-12-16,0.0,10.0,107.8386587793
1992-12-17,5.1,10.6,107.8593945782
1992-12-18,0.0,7.2,107.8593945782
1992-12-19,0.0,10.6,107.9001129796
1992-12-20,0.0,12.8,107.9712478655
1992-12-21,0.0,11.1,108.0183253367
1992-12-22,0.0,10.0,108.0516522511
1992-12-23,0.0,5.0,108.0516522511
1992-12-24,0.0,4.4,108.0516522511
1992-12-25,0.0,7.2,108.0516522511
1992-12-26,0.0,5.0,108.0516522511
1992-12-27,0.0,8.9,108.0516522511
1992-12-28,5.3,15.6,107.9511242891
1992-12-29,11.2,14.4,96.8597546662
1992-12-30,0.0,13.9,96.9587247882
1992-12-31,0.0,12.2,97.0281168318
1993-01-01,18.8,11.1,83.3673868165
1993-01-02,0.0,7.8,83.3673868165
1993-01-03,0.0,7.2,83.3673868165
1993-01-04,0.0,6.7,83.3673868165
1993-01-05,0.0,6.1,83.3673868165
1993-01-06,11.2,13.9,77.3646100321
1993-01-07,13.0,16.1,64.5530021519
1993-01-08,5.8,13.3,58.8726031195
1993-01-09,0.5,12.8,58.4807069240
1993-01-10,11.4,10.0,47.1353705378
1993-01-11,0.0,11.1,47.2125229517
1993-01-12,11.4,11.7,40.9865118629
1993-01-13,15.7,17.2,25.5716875754
1993-01-14,16.8,13.3,8.9326726747
1993-01-15,8.9,13.9,0.2217590843
1993-01-16,0.0,17.8,0.5764350816
1993-01-17,15.2,14.4,0.2073642626
1993-01-18,0.3,16.1,0.2757314166
1993-01-19,0.0,12.2,0.4082724621
1993-01-20,0.0,15.0,0.6381512174
1993-01-21,0.0,18.3,1.0176877843
1993-01-22,2.5,14.4,1.2240135032
1993-01-23,0.0,11.7,1.3409736297
1993-01-24,0.0,11.7,1.4578660269
1993-01-25,0.0,14.4,1.6637425468
1993-01-26,0.0,8.3,1.6637425468
1993-01-27,0.0,11.1,1.7633744032
1993-01-28,0.0,7.8,1.7633744032
1993-01-29,0.0,8.9,1.7633744032
1993-01-30,0.0,13.3,1.9301623302
1993-01-31,0.0,15.0,2.1583159157
1993-02-01,0.0,17.2,2.4805635772
1993-02-02,0.0,18.3,2.8566480486
1993-02-03,0.0,15.6,3.1076267971
1993-02-04,0.0,23.3,3.8066053281
1993-02-05,0.8,21.7,4.3840822397
1993-02-06,0.0,21.7,4.9598866807
1993-02-07,3.0,20.0,5.4251506350
1993-02-08,14.0,14.4,0.2073642626
1993-02-09,10.2,15.0,0.2303415610
1993-02-10,0.0,15.6,0.4846103967
1993-02-11,0.0,16.7,0.7862830993
1993-02-12,0.0,15.6,1.0398554831
1993-02-13,0.0,15.0,1.2690182944
1993-02-14,0.0,16.1,1.5430277218
1993-02-15,0.0,16.1,1.8166653332
1993-02-16,0.0,14.4,2.0221757008
1993-02-17,0.0,18.9,2.4311196630
1993-02-18,12.4,18.3,0.3807322596
1993-02-19,1.5,17.2,0.3257072041
1993-02-20,7.4,13.9,0.1891168178
1993-02-21,0.0,15.6,0.4434372976
1993-02-22,3.3,13.9,0.6321414115
1993-02-23,6.1,16.7,0.3023938798
1993-02-24,2.3,12.8,0.1516749838
1993-02-25,0.0,13.9,0.3406506388
1993-02-26,1.0,12.2,0.4731492820
1993-02-27,0.0,10.6,0.5597305790
1993-02-28,0.0,14.4,0.7665236402
1993-03-01,0.0,16.7,1.0677768110
1993-03-02,0.0,18.9,1.4786608263
1993-03-03,0.0,19.4,1.9167661524
1993-03-04,0.0,18.9,2.3259243858
1993-03-05,0.0,21.7,2.9076895992
1993-03-06,0.0,25.6,3.8114493554
1993-03-07,0.0,27.8,4.9477103785
1993-03-08,0.0,28.3,6.1375730199
1993-03-09,0.0,23.9,6.8745167317
1993-03-10,0.0,22.8,7.5219249122
1993-03-11,0.0,21.1,8.0488746554
1993-03-12,0.0,26.1,8.9782181998
1993-03-13,0.0,26.7,9.9642699585
1993-03-14,5.1,22.2,10.5383124566
1993-03-15,0.0,21.1,11.0571392426
1993-03-16,0.0,23.3,11.7283479069
1993-03-17,4.8,20.6,12.2130678973
1993-03-18,0.0,20.6,12.6965607950
1993-03-19,0.0,23.3,13.3620425020
1993-03-20,0.0,22.2,13.9455792204
1993-03-21,0.0,24.4,14.6940929408
1993-03-22,0.0,27.2,15.7030071365
1993-03-23,0.0,23.9,16.4041795110
1993-03-24,2.3,20.0,16.8425840328
1993-03-25,24.4,15.6,0.2545573946
1993-03-26,0.3,16.7,0.3023938798
1993-03-27,6.4,14.4,0.2073642626
1993-03-28,1.5,14.4,0.2073642626
1993-03-29,0.0,17.8,0.5620654128
1993-03-30,0.0,20.6,1.0750534016
1993-03-31,0.0,23.3,1.7811322790
1993-04-01,1.0,18.3,2.1585272624
1993-04-02,0.0,20.0,2.6303659282
1993-04-03,0.0,21.7,3.2112494276
1993-04-04,2.0,21.1,3.7498075706
1993-04-05,0.0,18.3,4.1235138819
1993-04-06,0.0,20.0,4.5907407795
1993-04-07,0.0,23.9,5.3334690962
1993-04-08,0.0,26.1,6.2757438734
1993-04-09,0.0,21.1,6.8060495101
1993-04-10,0.0,21.7,7.3748395253
1993-04-11,0.0,19.4,7.8001393283
1993-04-12,0.0,21.7,8.3660502916
1993-04-13,0.0,24.4,9.1366314171
1993-04-14,0.0,25.0,9.9568061303
1993-04-15,0.0,24.4,10.7210957114
1993-04-16,0.0,23.3,11.3934782696
1993-04-17,2.0,20.0,11.8436427659
1993-04-18,0.0,21.1,12.3589543727
1993-04-19,0.0,24.4,13.1137432991
1993-04-20,0.0,28.3,14.2545953717
1993-04-21,0.0,25.0,15.0531399098
1993-04-22,0.0,21.7,15.5980449599
1993-04-23,0.0,21.1,16.1032461787
1993-04-24,0.0,23.9,16.8029218009
1993-04-25,0.0,26.1,17.6905770528
1993-04-26,0.0,23.9,18.3843166195
1993-04-27,0.0,26.1,19.2644409947
1993-04-28,0.0,29.4,20.4999341589
1993-04-29,0.0,30.6,21.8847826428
1993-04-30,0.0,30.6,23.2591341119
1993-05-01,0.0,32.2,24.8571627084
1993-05-02,0.0,31.1,26.2780311512
1993-05-03,0.0,26.7,27.1762528487
1993-05-04,0.0,23.9,27.8345193461
1993-05-05,0.0,26.7,28.7248388510
1993-05-06,0.0,26.7,29.6106382598
1993-05-07,0.0,26.7,30.4919405207
1993-05-08,0.0,25.6,31.2712345107
1993-05-09,0.0,32.2,32.7981088117
1993-05-10,0.0,37.2,35.2427282982
1993-05-11,0.0,25.6,36.0005857648
1993-05-12,0.0,22.2,36.5145346019
1993-05-13,0.0,26.7,37.3607862158
1993-05-14,0.0,28.3,38.3561133585
1993-05-15,0.0,29.4,39.4633679655
1993-05-16,0.0,33.9,41.1789961165
1993-05-17,0.0,32.8,42.7048491816
1993-05-18,0.0,31.1,43.9835239997
1993-05-19,0.0,31.1,45.2520115361
1993-05-20,0.0,28.3,46.1999774392
1993-05-21,0.0,27.8,47.0946777902
1993-05-22,0.0,30.0,48.2088205475
1993-05-23,0.0,32.8,49.6684693620
1993-05-24,0.0,31.1,50.8916645862
1993-05-25,2.8,27.8,51.7596282905
1993-05-26,0.0,27.2,52.5701617279
1993-05-27,0.0,25.6,53.2498342807
1993-05-28,0.0,26.7,54.0111218317
1993-05-29,0.0,30.6,55.1419588175
1993-05-30,0.0,30.6,56.2642241705
1993-05-31,3.6,26.1,56.9639578485
1993-06-01,0.0,28.3,57.8416314619
1993-06-02,0.0,26.1,58.5338532525
1993-06-03,0.0,26.1,59.2227785627
1993-06-04,7.9,24.4,56.9833712586
1993-06-05,33.0,20.0,24.4039876312
1993-06-06,0.0,18.3,24.7389945691
1993-06-07,0.0,23.3,25.3624086924
1993-06-08,0.0,28.3,26.4297472162
1993-06-09,0.0,31.7,27.9242649482
1993-06-10,0.0,32.8,29.5749461017
1993-06-11,0.0,29.4,30.7411837144
1993-06-12,0.0,31.1,32.1151737970
1993-06-13,0.0,34.4,33.9962069077
1993-06-14,0.0,36.1,36.1841625796
1993-06-15,0.0,33.9,37.9341501589
1993-06-16,0.0,33.9,39.6658014141
1993-06-17,0.0,36.1,41.7804441818
1993-06-18,0.0,39.4,44.6246969456
1993-06-19,0.0,40.6,47.7470871157
1993-06-20,0.0,35.6,49.6640149351
1993-06-21,0.0,32.2,51.0275456346
1993-06-22,0.0,30.6,52.1809978338
1993-06-23,0.0,32.8,53.6032381720
1993-06-24,0.0,38.3,55.9825003291
1993-06-25,0.0,41.1,59.0179805659
1993-06-26,0.0,42.2,62.3069297726
1993-06-27,0.0,38.9,64.6767324153
1993-06-28,0.0,33.9,66.1281755926
1993-06-29,0.0,35.0,67.7244392543
1993-06-30,0.0,36.7,69.5785534936
1993-07-01,0.0,37.8,71.6066018451
1993-07-02,0.0,36.7,73.4075849299
1993-07-03,0.0,33.3,74.6908387429
1993-07-04,0.0,34.4,76.1037635050
1993-07-05,0.0,36.7,77.8431985776
1993-07-06,0.0,37.2,79.6415922303
1993-07-07,0.0,38.3,81.6067273055
1993-07-08,0.0,37.8,83.4522172525
1993-07-09,0.0,37.8,85.2696971537
1993-07-10,0.0,37.2,86.9615487780
1993-07-11,0.0,37.2,88.6291287618
1993-07-12,0.0,36.1,90.1106321192
1993-07-13,0.0,35.6,91.5051647230
1993-07-14,0.0,32.8,92.5570648019
1993-07-15,0.0,31.1,93.4385639270
1993-07-16,0.0,32.8,94.4722559771
1993-07-17,0.0,33.9,95.6115024373
1993-07-18,0.0,36.1,97.0027174873
1993-07-19,0.0,35.0,98.2394330835
1993-07-20,0.0,32.2,99.1715725762
1993-07-21,0.0,31.1,100.0003735078
1993-07-22,0.0,33.9,101.0816964969
1993-07-23,0.0,34.4,102.2044606506
1993-07-24,0.0,36.1,103.5104228818
1993-07-25,0.0,35.0,104.6713532925
1993-07-26,0.0,33.3,105.6455031418
1993-07-27,0.0,36.1,106.9069696303
1993-07-28,0.0,35.0,108.0283457112
1993-07-29,0.0,31.1,108.7865841820
1993-07-30,0.0,35.6,109.9508190616
1993-07-31,0.0,37.8,111.3661146793
1993-08-01,0.0,40.6,113.1743484666
1993-08-02,0.0,41.7,115.1358728851
1993-08-03,0.0,37.2,116.3992584010
1993-08-04,0.0,38.9,117.8592352933
1993-08-05,0.0,37.2,119.0835509095
1993-08-06,0.0,36.1,120.1712514776
1993-08-07,0.0,36.1,121.2448871092
1993-08-08,0.0,35.6,122.2554956139
1993-08-09,0.0,36.7,123.3632995407
1993-08-10,0.0,33.3,124.1526426639
1993-08-11,0.0,30.0,124.7168133110
1993-08-12,0.0,31.1,125.3420937257
1993-08-13,0.0,32.2,126.0335384405
1993-08-14,0.0,32.8,126.7602632421
1993-08-15,0.0,29.4,127.2737081287
1993-08-16,0.0,30.6,127.8492219344
1993-08-17,0.0,32.8,128.5588473096
1993-08-18,0.0,35.6,129.4792655855
1993-08-19,0.0,33.3,130.2081403312
1993-08-20,0.0,30.0,130.7290921517
1993-08-21,0.0,32.2,131.3726957188
1993-08-22,0.0,36.7,132.3557219333
1993-08-23,0.0,37.2,133.3720680634
1993-08-24,0.0,36.7,134.3277309313
1993-08-25,0.0,35.0,135.1297797906
1993-08-26,0.0,37.8,136.1629200648
1993-08-27,0.0,38.3,137.2291115082
1993-08-28,0.0,38.9,138.3387330505
1993-08-29,0.0,36.7,139.2264222984
1993-08-30,0.0,33.9,139.8967357735
1993-08-31,0.0,33.9,140.5600257216
1993-09-01,0.0,35.0,141.2894966770
1993-09-02,0.0,37.8,142.2291474403
1993-09-03,0.0,38.3,143.1988585518
1993-09-04,0.0,36.1,143.9747267244
1993-09-05,0.0,33.3,144.5602852697
1993-09-06,0.0,33.9,145.1747106680
1993-09-07,0.0,35.0,145.8504415209
1993-09-08,0.0,36.7,146.6353257643
1993-09-09,0.0,37.8,147.4938398527
1993-09-10,0.0,37.8,148.3393237866
1993-09-11,0.0,36.7,149.0901452660
1993-09-12,0.0,31.1,149.5212418338
1993-09-13,0.0,31.7,149.9750730336
1993-09-14,0.0,33.9,150.5327624272
1993-09-15,0.0,27.8,150.8328986640
1993-09-16,0.0,27.8,151.1313245061
1993-09-17,0.0,23.3,151.3132149287
1993-09-18,0.0,26.7,151.5766408699
1993-09-19,0.0,31.1,151.9879273729
1993-09-20,0.0,32.2,152.4427343238
1993-09-21,0.0,30.6,152.8274693927
1993-09-22,0.0,30.0,153.1869842980
1993-09-23,0.0,30.0,153.5439333016
1993-09-24,0.0,31.7,153.9637543462
1993-09-25,0.0,33.9,154.4796504413
1993-09-26,0.0,35.0,155.0470210438
1993-09-27,0.0,36.7,155.7060411907
1993-09-28,0.0,36.7,156.3560420087
1993-09-29,0.0,37.2,157.0280747645
1993-09-30,0.0,35.0,157.5657678080
1993-10-01,0.0,33.9,158.0439221002
1993-10-02,0.0,34.4,158.5404014173
1993-10-03,0.0,35.0,159.0604827300
1993-10-04,0.0,27.8,159.3120218123
1993-10-05,0.0,24.4,159.4856016616
1993-10-06,0.0,25.0,159.6703528817
1993-10-07,0.0,26.7,159.8913501596
1993-10-08,0.0,27.8,160.1381543548
1993-10-09,0.0,27.8,160.3835520801
1993-10-10,1.8,30.0,160.6891383002
1993-10-11,0.8,25.6,160.8809559787
1993-10-12,0.0,26.7,161.0958071009
1993-10-13,0.0,25.6,161.2857898069
1993-10-14,0.0,26.1,161.4853925537
1993-10-15,0.3,24.4,161.6503765783
1993-10-16,0.0,22.8,161.7873917312
1993-10-17,0.3,21.1,161.8989134910
1993-10-18,0.0,23.3,162.0431897186
1993-10-19,0.0,25.0,162.2171317423
1993-10-20,0.0,28.9,162.4787393319
1993-10-21,0.0,26.7,162.6854786087
1993-10-22,0.0,27.8,162.9163598272
1993-10-23,0.0,29.4,163.1869446033
1993-10-24,0.0,27.8,163.4149681037
1993-10-25,0.0,27.8,163.6416921603
1993-10-26,0.0,28.9,163.8942062962
1993-10-27,0.0,29.4,164.1582228882
1993-10-28,0.0,26.7,164.3564355326
1993-10-29,0.0,29.4,164.6173473358
1993-10-30,0.0,29.4,164.8765065972
1993-10-31,0.0,24.4,165.0280785421
1993-11-01,0.0,23.9,165.1708280145
1993-11-02,0.0,26.1,165.3519295348
1993-11-03,0.0,25.6,165.5227077482
1993-11-04,0.0,23.9,165.6636074825
1993-11-05,0.0,24.4,165.8120663914
1993-11-06,0.0,25.6,165.9807683735
1993-11-07,0.0,24.4,166.1279728902
1993-11-08,0.0,24.4,166.2745952033
1993-11-09,0.0,23.9,166.4126831447
1993-11-10,2.3,20.6,166.5058120631
1993-11-11,19.1,16.1,150.2577494506
1993-11-12,0.8,14.4,149.5125930636
1993-11-13,0.0,15.6,149.5798495913
1993-11-14,0.0,18.9,149.6888458827
1993-11-15,0.0,17.2,149.7746183649
1993-11-16,0.0,20.0,149.9000062287
1993-11-17,0.0,20.6,150.0349378083
1993-11-18,0.0,18.3,150.1345522486
1993-11-19,0.0,18.3,150.2339800430
1993-11-20,0.0,17.8,150.3265307315
1993-11-21,0.0,13.3,150.3703095444
1993-11-22,0.0,20.0,150.4942993377
1993-11-23,0.0,14.4,150.5480851583
1993-11-24,0.0,12.2,150.5824750314
1993-11-25,0.0,14.4,150.6361708693
1993-11-26,0.0,17.2,150.7204248940
1993-11-27,0.0,12.8,150.7595973286
1993-11-28,0.0,20.0,150.8826734745
1993-11-29,7.4,18.9,148.6737374293
1993-11-30,0.0,13.9,148.7244846403
1993-12-01,0.0,16.1,148.7984049701
1993-12-02,0.0,14.4,148.8539214398
1993-12-03,0.0,16.7,148.9347970380
1993-12-04,0.0,11.1,148.9616236893
1993-12-05,0.0,15.0,149.0231067221
1993-12-06,0.0,15.6,149.0909764504
1993-12-07,0.0,14.4,149.1461943528
1993-12-08,0.0,16.1,149.2195424454
1993-12-09,0.0,19.4,149.3367790553
1993-12-10,0.0,20.6,149.4731364725
1993-12-11,10.7,17.2,143.9482629537
1993-12-12,0.0,13.3,143.9973229217
1993-12-13,0.0,15.0,144.0644333402
1993-12-14,15.5,10.6,133.6741393765
1993-12-15,0.0,9.4,133.6741393765
1993-12-16,0.0,11.7,133.7144003678
1993-12-17,0.0,10.0,133.7387300577
1993-12-18,0.0,7.2,133.7387300577
1993-12-19,0.0,8.9,133.7387300577
1993-12-20,0.0,8.3,133.7387300577
1993-12-21,0.0,3.3,133.7387300577
1993-12-22,0.0,3.3,133.7387300577
1993-12-23,0.0,3.9,133.7387300577
1993-12-24,0.0,6.1,133.7387300577
1993-12-25,0.0,3.9,133.7387300577
1993-12-26,0.0,15.0,133.8174693163
1993-12-27,0.0,15.0,133.8961193184
1993-12-28,0.0,15.0,133.9746801651
1993-12-29,0.0,12.2,134.0198950442
1993-12-30,0.0,12.8,134.0715332888
1993-12-31,0.0,7.8,134.0715332888
1994-01-01,0.0,7.2,134.0715332888
1994-01-02,0.0,8.9,134.0715332888
1994-01-03,0.0,6.7,134.0715332888
1994-01-04,2.0,8.3,134.0715332888
1994-01-05,0.3,9.4,134.0715332888
1994-01-06,0.0,11.1,134.1057077721
1994-01-07,0.0,13.9,134.1700133463
1994-01-08,0.0,15.0,134.2482637148
1994-01-09,0.0,10.0,134.2724064778
1994-01-10,0.0,13.9,134.3365569066
1994-01-11,0.0,13.3,134.3935752909
1994-01-12,0.0,15.6,134.4797720635
1994-01-13,0.0,14.4,134.5499006038
1994-01-14,0.0,16.1,134.6430550780
1994-01-15,0.0,16.7,134.7450787028
1994-01-16,0.0,17.2,134.8548043968
1994-01-17,0.0,18.3,134.9828615856
1994-01-18,0.0,20.0,135.1429652853
1994-01-19,0.0,20.6,135.3152550465
1994-01-20,0.0,22.2,135.5239237543
1994-01-21,0.0,22.2,135.7319510423
1994-01-22,0.0,21.1,135.9136385975
1994-01-23,9.4,18.3,131.7278061752
1994-01-24,17.3,12.2,114.4857881970
1994-01-25,0.3,12.8,114.2522312538
1994-01-26,0.0,13.9,114.3350143196
1994-01-27,0.0,7.8,114.3350143196
1994-01-28,0.0,15.0,114.4357490613
1994-01-29,0.0,9.4,114.4357490613
1994-01-30,0.0,13.3,114.5092451565
1994-01-31,0.0,15.0,114.6097823952
1994-02-01,0.0,13.9,114.6922326907
1994-02-02,0.0,12.8,114.7582977211
1994-02-03,0.0,15.0,114.8585526412
1994-02-04,1.5,15.0,114.9586939152
1994-02-05,0.0,16.7,115.0900109964
1994-02-06,0.8,14.4,115.1799266603
1994-02-07,11.2,15.6,108.3788621805
1994-02-08,3.6,11.7,104.8358558307
1994-02-09,0.0,15.6,104.9590808320
1994-02-10,1.0,16.1,105.0923884492
1994-02-11,0.0,13.3,105.1736207727
1994-02-12,0.0,15.6,105.2964226413
1994-02-13,0.0,17.8,105.4674954065
1994-02-14,0.0,17.2,105.6241498396
1994-02-15,0.0,17.2,105.7805531730
1994-02-16,0.0,18.3,105.9630862740
1994-02-17,6.9,16.1,104.2775011517
1994-02-18,11.4,11.7,92.9413866345
1994-02-19,6.6,11.7,86.4090570464
1994-02-20,5.8,15.0,80.7480225443
1994-02-21,0.0,14.4,80.8729839813
1994-02-22,0.0,14.4,80.9978178960
1994-02-23,0.0,16.1,81.1636396518
1994-02-24,0.0,18.9,81.4117089055
1994-02-25,0.0,22.2,81.7860699693
1994-02-26,0.0,20.6,82.0934353592
1994-02-27,0.0,18.9,82.3396145719
1994-02-28,0.0,19.4,82.6021033041
1994-03-01,0.0,24.4,83.0790759421
1994-03-02,0.0,25.6,83.6210860514
1994-03-03,0.0,26.7,84.2281806692
1994-03-04,0.0,23.9,84.6730931544
1994-03-05,0.5,21.7,85.0163670739
1994-03-06,6.1,17.8,83.7055323775
1994-03-07,0.0,19.4,83.9650545626
1994-03-08,0.0,22.8,84.3582469174
1994-03-09,0.0,23.9,84.8026730009
1994-03-10,0.0,22.8,85.1931032027
1994-03-11,0.0,17.8,85.3993036980
1994-03-12,0.0,22.8,85.7877664344
1994-03-13,0.0,26.1,86.3469038778
1994-03-14,0.0,27.8,87.0128178338
1994-03-15,0.0,27.2,87.6346704817
1994-03-16,0.0,20.0,87.9058990503
1994-03-17,0.0,20.6,88.1977717892
1994-03-18,0.0,25.0,88.6838084906
1994-03-19,1.0,17.2,88.8673653241
1994-03-20,0.0,22.8,89.2443916874
1994-03-21,0.0,21.7,89.5744263551
1994-03-22,0.0,15.6,89.7167700066
1994-03-23,0.0,16.7,89.8856510805
1994-03-24,5.6,19.4,89.6128804255
1994-03-25,0.0,15.0,89.7416394532
1994-03-26,0.0,19.4,89.9880522138
1994-03-27,0.0,24.4,90.4358129365
1994-03-28,0.0,26.7,91.0083096150
1994-03-29,0.0,25.0,91.4824680724
1994-03-30,0.0,25.6,91.9865603624
1994-03-31,0.0,23.9,92.4024592542
1994-04-01,0.0,26.1,92.9300963818
1994-04-02,0.0,27.8,93.5584945175
1994-04-03,0.0,22.8,93.9200512874
1994-04-04,0.0,25.6,94.4131447047
1994-04-05,0.0,26.7,94.9654487202
1994-04-06,0.0,25.0,95.4228830248
1994-04-07,0.0,22.8,95.7782917371
1994-04-08,1.3,16.7,95.9381523037
1994-04-09,9.1,18.3,90.8290949280
1994-04-10,0.0,20.6,91.1135674514
1994-04-11,0.0,26.7,91.6826232129
1994-04-12,0.0,30.0,92.4785363560
1994-04-13,0.0,29.4,93.2222512320
1994-04-14,0.0,28.3,93.8823112742
1994-04-15,0.0,33.9,95.0277391595
1994-04-16,0.0,31.7,95.9422898794
1994-04-17,0.0,30.6,96.7552927460
1994-04-18,0.0,31.1,97.6033443287
1994-04-19,0.0,28.3,98.2371101021
1994-04-20,0.0,30.0,98.9862430714
1994-04-21,0.0,25.6,99.4564767982
1994-04-22,0.0,23.9,99.8444408471
1994-04-23,6.4,16.7,98.6802147076
1994-04-24,2.5,16.7,96.3394771489
1994-04-25,13.5,15.6,82.9902579615
1994-04-26,0.5,17.2,82.6837423738
1994-04-27,1.3,17.2,81.5790004086
1994-04-28,0.0,21.7,81.9312353427
1994-04-29,0.0,26.1,82.5087382568
1994-04-30,0.0,25.0,83.0188186584
1994-05-01,0.0,25.6,83.5611006608
1994-05-02,0.0,25.6,84.1009357762
1994-05-03,0.0,26.7,84.7055942272
1994-05-04,0.0,28.3,85.4167691999
1994-05-05,0.0,26.1,85.9776733965
1994-05-06,12.2,18.9,79.1104301001
1994-05-07,1.5,17.8,77.8298802528
1994-05-08,0.0,22.2,78.2152513831
1994-05-09,0.0,27.8,78.9275054111
1994-05-10,0.0,30.6,79.8694786662
1994-05-11,0.0,31.1,80.8520605768
1994-05-12,0.0,28.9,81.6330490943
1994-05-13,0.0,30.0,82.5006872757
1994-05-14,0.0,32.8,83.6373881470
1994-05-15,0.0,23.3,84.0550537355
1994-05-16,0.0,21.1,84.3759041875
1994-05-17,6.1,17.8,83.5653149303
1994-05-18,7.9,17.2,75.8697389741
1994-05-19,0.0,21.1,76.2126320055
1994-05-20,0.0,24.4,76.7148754240
1994-05-21,0.0,27.8,77.4356796858
1994-05-22,0.0,30.0,78.3332750055
1994-05-23,0.0,32.2,79.4421981860
1994-05-24,0.0,33.9,80.7389291988
1994-05-25,0.0,33.9,82.0220730979
1994-05-26,0.0,30.0,82.8869347675
1994-05-27,0.0,29.4,83.6950763278
1994-05-28,0.0,32.8,84.8205288909
1994-05-29,0.0,35.0,86.1991116073
1994-05-30,5.3,34.4,87.2679247488
1994-05-31,0.0,30.0,88.0953461343
1994-06-01,0.0,32.2,89.1175737842
1994-06-02,0.0,33.9,90.3129264644
1994-06-03,0.0,32.8,91.3760545962
1994-06-04,0.0,30.6,92.2236690760
1994-06-05,0.0,28.9,92.9320687481
1994-06-06,0.0,25.6,93.4296201442
1994-06-07,0.0,28.3,94.0884356080
1994-06-08,0.0,32.8,95.1160074103
1994-06-09,0.0,36.7,96.5952415142
1994-06-10,0.0,40.6,98.6943177485
1994-06-11,0.0,40.6,100.7520626098
1994-06-12,0.0,35.6,102.0153731363
1994-06-13,0.0,33.9,103.0755830120
1994-06-14,0.0,30.6,103.8345162200
1994-06-15,0.0,28.9,104.4687999050
1994-06-16,0.0,28.9,105.0990347415
1994-06-17,0.0,31.1,105.8806112145
1994-06-18,0.0,32.8,106.7971287284
1994-06-19,0.0,36.1,108.0437036729
1994-06-20,0.0,35.6,109.2170991933
1994-06-21,0.0,36.1,110.4323817654
